P: 0.999,A: 1
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.942,A: 1
P: 0.999,A: 1
P: 0.005,A: 0
P: 0.99,A: 1
P: 0.014,A: 0
P: 0.0,A: 0
P: 0.658,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.994,A: 1
P: 0.997,A: 1
P: 0.971,A: 1
P: 0.236,A: 0
P: 0.004,A: 0
P: 0.069,A: 0
P: 0.214,A: 0
P: 0.99,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.14,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.961,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.015,A: 0
P: 0.0,A: 0
P: 0.463,A: 0
P: 0.003,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.986,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.668,A: 1
P: 0.206,A: 1 INCORRECT
P: 0.006,A: 0
P: 0.983,A: 1
P: 0.1,A: 1 INCORRECT
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.925,A: 1
P: 1.0,A: 1
P: 0.352,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.007,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.525,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.92,A: 1
P: 0.962,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.37,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.219,A: 0
P: 0.888,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.746,A: 1
P: 0.436,A: 0
P: 0.999,A: 1
P: 0.483,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.995,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.417,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.995,A: 1
P: 0.322,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.352,A: 0
P: 0.99,A: 1
P: 0.996,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.757,A: 1
P: 0.04,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.983,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.948,A: 1
P: 0.998,A: 1
P: 0.982,A: 1
P: 0.001,A: 0
P: 0.388,A: 1 INCORRECT
P: 0.013,A: 0
P: 0.01,A: 0
P: 0.793,A: 1
P: 0.999,A: 1
P: 0.987,A: 1
P: 0.94,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.011,A: 0
P: 0.983,A: 1
P: 0.014,A: 0
P: 1.0,A: 1
P: 0.979,A: 1
P: 1.0,A: 1
P: 0.863,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.83,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.011,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.95,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.25,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.003,A: 0
P: 0.999,A: 1
P: 0.993,A: 1
P: 0.959,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.022,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.85,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.979,A: 1
P: 0.039,A: 0
P: 1.0,A: 1
P: 0.288,A: 1 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.978,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.991,A: 1
P: 0.175,A: 0
P: 0.995,A: 1
P: 0.231,A: 0
P: 0.0,A: 0
P: 0.021,A: 0
P: 0.0,A: 0
P: 0.96,A: 1
P: 0.996,A: 1
P: 0.658,A: 0 INCORRECT
P: 0.989,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.975,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.966,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.997,A: 1
P: 0.99,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.992,A: 1
P: 0.967,A: 1
P: 0.999,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.993,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.014,A: 0
P: 0.09,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.001,A: 0
P: 0.988,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.589,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.986,A: 1
P: 0.216,A: 0
P: 0.941,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.006,A: 0
P: 0.12,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.671,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.99,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.174,A: 0
P: 0.984,A: 1
P: 0.996,A: 1
P: 0.67,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.983,A: 1
P: 0.003,A: 0
P: 0.121,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.305,A: 0
P: 0.486,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.981,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.7,A: 0 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.448,A: 0
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.737,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.018,A: 0
P: 0.999,A: 1
P: 0.999,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.819,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.996,A: 1
P: 0.536,A: 1
P: 0.002,A: 0
P: 0.438,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.801,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.796,A: 0 INCORRECT
P: 0.168,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.015,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.947,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.001,A: 0
P: 0.2,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.912,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.266,A: 1 INCORRECT
P: 0.966,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.017,A: 0
P: 0.997,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.993,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.138,A: 1 INCORRECT
P: 0.94,A: 1
P: 0.991,A: 1
P: 0.019,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.797,A: 1
P: 0.292,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.027,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.638,A: 1
P: 1.0,A: 1
P: 0.958,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.002,A: 0
P: 0.991,A: 1
P: 0.991,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.606,A: 1
P: 0.775,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.212,A: 0
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.217,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.927,A: 1
P: 0.078,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.637,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.987,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.965,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.954,A: 1
P: 0.397,A: 1 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.986,A: 1
P: 0.022,A: 0
P: 0.998,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.992,A: 1
P: 0.634,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.996,A: 1
P: 0.996,A: 1
P: 0.16,A: 0
P: 0.873,A: 0 INCORRECT
P: 0.475,A: 0
P: 0.962,A: 1
P: 0.991,A: 1
P: 0.121,A: 0
P: 0.998,A: 1
P: 0.972,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.985,A: 1
P: 0.905,A: 1
P: 0.703,A: 1
P: 0.0,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.927,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.165,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.996,A: 1
P: 0.146,A: 0
P: 0.0,A: 0
P: 0.028,A: 0
P: 0.348,A: 0
P: 0.047,A: 0
P: 0.986,A: 1
P: 0.002,A: 0
P: 0.999,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.033,A: 0
P: 1.0,A: 1
P: 0.975,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.216,A: 0
P: 0.312,A: 0
P: 0.847,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.001,A: 0
P: 0.471,A: 1 INCORRECT
P: 0.602,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.034,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.971,A: 1
P: 0.022,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.495,A: 1 INCORRECT
P: 0.529,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.943,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.043,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.993,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.004,A: 0
P: 0.778,A: 1
P: 0.999,A: 1
P: 0.994,A: 0 INCORRECT
P: 0.115,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.306,A: 0
P: 0.536,A: 0 INCORRECT
P: 0.98,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.986,A: 1
P: 0.999,A: 1
P: 0.895,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.652,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.987,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.003,A: 0
P: 0.485,A: 1 INCORRECT
P: 0.778,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.016,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.017,A: 1 INCORRECT
P: 0.931,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.039,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.002,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.171,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.012,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.265,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.119,A: 0
P: 0.0,A: 0
P: 0.053,A: 1 INCORRECT
P: 0.843,A: 1
P: 1.0,A: 1
P: 0.918,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.44,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.63,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.988,A: 1
P: 0.843,A: 1
P: 0.039,A: 0
P: 1.0,A: 1
P: 0.955,A: 1
P: 0.998,A: 1
P: 0.999,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.319,A: 1 INCORRECT
P: 0.758,A: 1
P: 0.997,A: 1
P: 0.929,A: 1
P: 0.008,A: 0
P: 0.984,A: 0 INCORRECT
P: 0.146,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.738,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 0.987,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.962,A: 0 INCORRECT
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.892,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.985,A: 1
P: 0.003,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.073,A: 0
P: 0.376,A: 0
P: 0.185,A: 0
P: 0.991,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.002,A: 0
P: 0.053,A: 0
P: 1.0,A: 1
P: 0.978,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.449,A: 0
P: 0.202,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.016,A: 0
P: 0.0,A: 0
P: 0.146,A: 0
P: 0.896,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.801,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.238,A: 0
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.201,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.979,A: 0 INCORRECT
P: 0.91,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.004,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.005,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.012,A: 0
P: 0.531,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.0,A: 0
P: 0.114,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.656,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.939,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.989,A: 1
P: 0.023,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.989,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.068,A: 0
P: 1.0,A: 1
P: 0.012,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.351,A: 0
P: 0.0,A: 0
P: 0.971,A: 1
P: 0.0,A: 0
P: 0.393,A: 1 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.998,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.984,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.083,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.982,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.98,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.962,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.06,A: 0
P: 0.991,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.054,A: 0
P: 0.008,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.961,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.279,A: 0
P: 0.191,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.862,A: 1
P: 0.726,A: 0 INCORRECT
P: 0.591,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.994,A: 1
P: 0.997,A: 1
P: 0.541,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.921,A: 1
P: 0.993,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.227,A: 0
P: 0.94,A: 1
P: 0.103,A: 0
P: 0.169,A: 0
P: 0.927,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.017,A: 0
P: 0.998,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.956,A: 1
P: 0.001,A: 0
P: 0.006,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.157,A: 0
P: 0.025,A: 0
P: 0.996,A: 1
P: 0.26,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.033,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.935,A: 1
P: 0.993,A: 1
P: 0.032,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.964,A: 0 INCORRECT
P: 0.986,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.005,A: 0
P: 0.024,A: 0
P: 0.811,A: 1
P: 0.13,A: 1 INCORRECT
P: 0.004,A: 0
P: 0.593,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.901,A: 1
P: 1.0,A: 1
P: 0.891,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.713,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.195,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.868,A: 1
P: 0.999,A: 1
P: 0.048,A: 1 INCORRECT
P: 0.588,A: 1
P: 0.971,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.678,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.355,A: 0
P: 0.852,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.98,A: 1
P: 0.76,A: 1
P: 0.956,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.043,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.535,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.408,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.671,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.023,A: 0
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.739,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.007,A: 0
P: 0.105,A: 0
P: 0.028,A: 0
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.017,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.031,A: 0
P: 0.984,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.678,A: 1
P: 0.85,A: 1
P: 0.132,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.208,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.97,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.999,A: 1
P: 0.012,A: 0
P: 0.999,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.075,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
